original_index,clean_label,human_noisy_label,predicted_label,actual_label_error,cleanlab_flagged,label_quality_score
31141,3,3,5,False,True,0.0046431622467935085
31146,3,3,3,False,False,0.9986091256141663
31157,8,8,8,False,False,0.996677041053772
31170,8,4,8,True,True,1.5040120615594788e-06
31191,2,2,2,False,False,0.9996906518936157
31223,2,2,2,False,False,0.7251821160316467
31225,5,5,5,False,False,0.9544568657875061
31236,7,7,7,False,False,0.9995049238204956
31246,0,0,8,False,True,1.1945921869482845e-05
31257,6,6,6,False,False,0.9308435916900635
31340,8,8,8,False,False,0.6527221202850342
31343,2,2,2,False,False,0.9999996423721313
31350,7,7,2,False,True,0.1319722980260849
31366,3,3,3,False,False,0.9995397329330444
31373,6,6,6,False,False,0.9948754906654358
31390,8,8,8,False,False,0.995831310749054
31409,5,5,5,False,False,0.999931812286377
31425,8,8,8,False,False,0.9999978542327881
31429,4,4,4,False,False,0.8840416073799133
31439,5,5,5,False,False,0.9999885559082031
31449,3,3,6,False,True,0.023031452670693398
31457,6,6,6,False,False,1.0
31459,0,0,0,False,False,0.9999816417694092
31466,6,6,6,False,False,0.9999998807907104
31469,2,2,5,False,True,0.008626364171504974
31500,6,6,6,False,False,0.9999665021896362
31521,0,0,0,False,False,0.9071332812309265
31526,8,8,8,False,False,0.9026406407356262
31530,8,8,8,False,False,0.9999998807907104
31538,9,9,9,False,False,0.9995576739311218
31551,5,5,5,False,False,0.976387083530426
31564,6,1,6,True,True,1.844859909283514e-08
31568,5,5,5,False,False,0.9981920123100281
31570,6,6,6,False,False,0.584977388381958
31591,0,0,0,False,False,0.9642192125320435
31597,7,7,7,False,False,0.9999934434890747
31606,3,3,5,False,True,0.23341304063796997
31623,2,2,2,False,False,0.9716022610664368
31627,4,4,4,False,False,0.9725995659828186
31633,3,5,3,True,True,0.0002518463006708771
31676,3,3,5,False,True,0.07525920122861862
31726,0,1,0,True,True,0.024800172075629234
31759,2,2,6,False,True,0.08886948227882385
31772,9,9,1,False,True,0.3733710050582886
31799,4,4,4,False,False,0.9981589913368225
31831,1,0,1,True,True,9.297687029174995e-06
31843,4,4,7,False,True,0.00566932512447238
31849,4,0,2,True,True,0.010733949020504951
31860,4,4,4,False,False,0.9939603805541992
31876,7,7,7,False,False,0.9961031675338745
31881,9,9,0,False,True,0.0027708180714398623
31885,9,9,9,False,False,0.6889348030090332
31890,1,9,1,True,True,2.287255847477354e-05
31891,6,6,6,False,False,0.9999997615814209
31903,8,8,8,False,False,0.9960731267929077
31906,6,6,6,False,False,0.5152020454406738
31910,3,3,3,False,False,1.0
31917,8,8,8,False,False,0.9998631477355957
31924,7,7,5,False,True,0.0013844958739355206
31929,8,8,8,False,False,0.9961134195327759
31945,1,1,8,False,True,0.03336105868220329
31953,4,1,4,True,True,2.31907839547484e-18
31973,5,5,0,False,True,0.00499745924025774
32003,1,1,1,False,False,0.9922686219215393
32008,9,9,1,False,True,0.03589020296931267
32019,8,8,8,False,False,0.9999750852584839
32021,3,3,5,False,False,0.48919302225112915
32022,0,0,0,False,False,0.9999719858169556
32031,5,5,7,False,True,0.01742549054324627
32034,8,8,8,False,False,0.9999972581863403
32038,8,8,2,False,True,0.0031161485239863396
32039,9,9,9,False,False,0.9887634515762329
32042,1,9,1,True,True,5.291788966133026e-06
32083,1,1,1,False,False,0.9467645883560181
32084,9,9,9,False,False,0.990436851978302
32085,3,3,5,False,True,0.0004280085559003055
32092,8,8,8,False,False,0.9999610185623169
32103,2,2,2,False,False,0.9999997615814209
32148,7,7,5,False,True,0.003604833036661148
32155,3,2,5,True,True,0.001015589921735227
32166,2,2,2,False,False,0.5655617117881775
32176,9,9,9,False,False,0.9999986886978149
32185,7,7,7,False,False,0.9064607620239258
32193,6,6,6,False,False,0.9977793097496033
32217,0,2,2,True,False,0.9698916077613831
32236,7,7,7,False,False,0.9910173416137695
32243,8,8,8,False,False,0.9999933242797852
32263,0,0,7,False,False,0.30133968591690063
32265,8,8,0,False,True,0.008877838961780071
32273,9,9,9,False,False,0.648557722568512
32320,3,2,5,True,True,0.0003042214084416628
32341,0,0,2,False,True,0.0022723039146512747
32352,5,5,5,False,False,0.9999957084655762
32360,8,8,8,False,False,1.0
32367,1,1,1,False,False,0.9440259337425232
32375,2,2,2,False,False,1.0
32390,6,6,6,False,False,0.9866646528244019
32392,3,3,5,False,True,0.0670815110206604
32419,2,2,2,False,False,0.9999734163284302
32420,2,0,4,True,True,0.00047240607091225684
32422,6,6,0,False,True,0.05444863811135292
32423,3,3,6,False,True,0.0006320358370430768
32432,0,0,0,False,False,0.9986371397972107
32434,6,6,6,False,False,0.8781014680862427
32448,8,8,8,False,False,0.9996811151504517
32449,3,3,2,False,True,0.006415755953639746
32454,6,6,6,False,False,1.0
32485,7,7,7,False,False,0.9996980428695679
32492,1,1,1,False,False,0.45211803913116455
32496,4,4,7,False,False,0.1412999927997589
32516,5,0,5,True,True,0.003729351796209812
32522,0,0,0,False,False,0.5942810773849487
32527,3,5,8,True,True,0.00014035127242095768
32541,3,3,3,False,False,0.9999730587005615
32553,4,4,4,False,False,0.944851279258728
32554,5,5,5,False,False,0.9981287121772766
32563,9,9,9,False,False,0.9999996423721313
32565,6,6,6,False,False,1.0
32567,8,8,8,False,False,0.999996542930603
32579,7,7,0,False,True,0.00063223548932001
32592,0,0,7,False,True,0.07080589979887009
32605,9,9,9,False,False,0.9993411898612976
32613,0,0,0,False,False,0.9989054203033447
32617,0,0,0,False,False,0.9983116388320923
32645,4,1,6,True,False,0.0001255385868716985
32656,5,5,2,False,True,0.0014694285346195102
32668,7,7,7,False,False,0.9998985528945923
32670,0,0,4,False,False,0.2268943190574646
32672,3,3,3,False,False,0.5427600145339966
32677,5,5,3,False,True,0.005113189574331045
32704,7,7,5,False,False,0.35145652294158936
32719,5,5,4,False,True,0.0754278153181076
32731,4,4,2,False,False,0.2706894278526306
32739,6,6,6,False,False,0.9364456534385681
32741,2,2,5,False,True,0.014379099011421204
32753,5,5,5,False,False,0.9997339844703674
32787,1,1,2,False,True,0.16439314186573029
32795,5,5,1,False,False,0.40453189611434937
32800,8,8,8,False,False,0.9987785220146179
32807,2,2,0,False,True,0.01787322387099266
32829,2,2,4,False,False,0.43395042419433594
32831,0,0,0,False,False,0.998518168926239
32834,8,8,8,False,False,0.999998927116394
32849,5,5,5,False,False,0.9999996423721313
32859,6,6,0,False,True,6.656494952039793e-05
32865,8,8,8,False,False,0.9997795224189758
32880,6,6,6,False,False,0.9963622689247131
32881,3,3,3,False,False,0.9999997615814209
32882,4,2,4,True,True,6.874476821394637e-05
32892,4,4,3,False,True,0.0072456239722669125
32895,5,5,5,False,False,0.9999998807907104
32908,2,2,2,False,False,0.9558528661727905
32922,6,6,6,False,False,0.9926058053970337
32928,4,4,4,False,False,0.9554318785667419
32932,7,7,4,False,True,0.15340320765972137
32938,3,3,3,False,False,0.7425869107246399
32939,3,3,0,False,True,0.00031258747912943363
32942,5,5,5,False,False,0.9412160515785217
32952,9,9,9,False,False,0.999165415763855
32955,8,8,8,False,False,0.993300199508667
32966,6,6,6,False,False,0.9290457963943481
32978,5,5,7,False,True,0.0401228666305542
32987,8,8,9,False,True,0.08630382269620895
33006,5,5,5,False,False,0.9997631907463074
33024,9,9,1,False,True,0.03132498636841774
33031,3,3,3,False,False,0.9967387318611145
33033,3,3,4,False,True,0.0024403375573456287
33034,1,1,0,False,False,0.4133665859699249
33043,3,3,3,False,False,0.9367218017578125
33052,0,0,0,False,False,0.9976049661636353
33065,6,6,6,False,False,0.6356819868087769
33082,7,7,5,False,True,0.22714784741401672
33097,1,1,1,False,False,0.9995892643928528
33103,2,2,2,False,False,0.9445949792861938
33120,7,7,7,False,False,0.9838727116584778
33131,3,0,3,True,True,2.8767979110000397e-09
33159,3,3,9,False,True,0.03265921771526337
33161,5,5,4,False,True,0.00573363620787859
33184,8,8,8,False,False,0.9999997615814209
33189,7,7,7,False,False,1.0
33196,1,1,0,False,True,0.04034560173749924
33207,1,1,1,False,False,0.9996445178985596
33220,7,7,7,False,False,0.8209550380706787
33247,6,6,6,False,False,0.9998539686203003
33262,3,3,3,False,False,0.9996968507766724
33265,7,7,7,False,False,0.9999986886978149
33266,4,7,5,True,True,9.688617410574807e-07
33279,4,4,4,False,False,0.9805822968482971
33285,1,1,1,False,False,0.6534541845321655
33298,6,6,6,False,False,0.9999918937683105
33304,5,5,5,False,False,0.9999611377716064
33309,6,6,6,False,False,0.9999973773956299
33313,5,5,5,False,False,0.9999514818191528
33318,3,3,3,False,False,0.9788718819618225
33331,5,5,5,False,False,0.9938234090805054
33337,3,3,2,False,True,0.0005804323591291904
33345,3,3,0,False,True,5.084818621980958e-05
33354,5,5,3,False,True,0.06201877072453499
33356,8,8,8,False,False,0.9988331198692322
33357,4,4,4,False,False,0.9997840523719788
33358,3,5,5,True,False,0.9999717473983765
33361,2,2,2,False,False,0.7117828726768494
33370,4,4,4,False,False,0.3936212956905365
33396,2,2,4,False,False,0.27875566482543945
33399,1,1,1,False,False,0.992618978023529
33400,6,6,1,False,False,0.4853273630142212
33412,2,2,2,False,False,0.9999992847442627
33425,6,6,6,False,False,0.9999222755432129
33437,9,9,9,False,False,0.6470640897750854
33452,1,1,1,False,False,0.7614279389381409
33453,0,0,7,False,True,0.0008242592448368669
33461,0,0,0,False,False,0.9954808950424194
33483,9,0,9,True,True,0.00010735750402091071
33490,2,2,2,False,False,0.9999970197677612
33521,8,8,8,False,False,1.0
33532,1,1,1,False,False,0.999966025352478
33542,0,0,8,False,True,0.1756727546453476
33550,2,3,8,True,True,1.0518984709051438e-05
33552,5,5,5,False,False,0.6241940259933472
33566,6,6,6,False,False,0.9999097585678101
33569,1,1,1,False,False,0.9965421557426453
33590,4,4,4,False,False,0.9999994039535522
33593,9,9,9,False,False,0.8342668414115906
33598,1,1,6,False,False,0.025884466245770454
33650,1,1,1,False,False,0.9998676776885986
33652,7,7,7,False,False,0.57928067445755
33667,4,4,4,False,False,0.8560465574264526
33671,9,9,1,False,True,0.08229797333478928
33673,4,4,4,False,False,0.9997064471244812
33678,7,7,7,False,False,0.9991686344146729
33679,9,1,9,True,True,0.0022096196189522743
33690,6,6,3,False,True,0.0015837214887142181
33695,8,8,8,False,False,0.999871015548706
33701,6,6,6,False,False,0.536181628704071
33711,0,0,0,False,False,0.9995579123497009
33712,7,7,2,False,True,0.001953606028109789
33713,8,8,8,False,False,0.992911159992218
33739,9,9,9,False,False,0.9999858140945435
33740,4,4,3,False,True,0.07474970072507858
33741,2,2,2,False,False,0.9982576966285706
33749,4,4,4,False,False,0.716976523399353
33756,8,8,8,False,False,0.7184513211250305
33780,0,0,0,False,False,0.9728693962097168
33781,0,0,4,False,True,0.05762946978211403
33798,4,4,4,False,False,0.976123571395874
33802,8,8,8,False,False,0.9996902942657471
33826,4,4,4,False,False,0.9998689889907837
33838,1,1,1,False,False,0.9999181032180786
33842,2,2,5,False,True,0.13582336902618408
33844,7,7,3,False,True,0.00012273932225070894
33846,2,5,2,True,True,0.006337154656648636
33848,6,0,1,True,True,0.0108242342248559
33850,7,7,7,False,False,0.9996040463447571
33867,0,0,0,False,False,0.9999760389328003
33871,2,2,2,False,False,0.9998195767402649
33881,2,2,2,False,False,0.983239471912384
33888,8,8,8,False,False,0.974145233631134
33905,0,0,7,False,True,0.030460644513368607
33910,1,1,9,False,True,0.00867574755102396
33954,8,8,8,False,False,0.9856957793235779
33957,5,5,5,False,False,0.999996542930603
33959,4,4,4,False,False,0.9999996423721313
33985,1,1,0,False,True,0.010767702013254166
33987,2,2,4,False,True,0.059767939150333405
33992,8,8,8,False,False,0.7195693254470825
33997,5,5,0,False,True,0.009401668794453144
34009,0,0,0,False,False,0.5970582365989685
34011,3,5,4,True,True,0.00029221500153653324
34019,0,0,0,False,False,1.0
34030,8,8,8,False,False,0.9999797344207764
34050,2,2,2,False,False,0.9845853447914124
34051,4,4,5,False,True,0.32651621103286743
34055,3,3,3,False,False,0.9999929666519165
34057,5,5,7,False,False,0.0502794086933136
34064,1,1,1,False,False,0.9994958639144897
34067,7,7,0,False,False,0.26944902539253235
34069,1,1,1,False,False,1.0
34072,9,9,9,False,False,0.9862082004547119
34076,6,6,6,False,False,0.8939564228057861
34118,1,1,1,False,False,0.9450948238372803
34123,0,0,0,False,False,0.9499661922454834
34131,0,0,0,False,False,0.9765298366546631
34138,1,1,8,False,True,0.12831072509288788
34147,9,9,9,False,False,0.9359627962112427
34153,1,1,1,False,False,0.9962246417999268
34157,6,6,6,False,False,0.6522574424743652
34160,3,3,3,False,False,0.9999492168426514
34170,3,3,3,False,False,0.9983893632888794
34195,6,6,6,False,False,0.9998873472213745
34209,6,6,6,False,False,0.999849796295166
34214,9,9,9,False,False,0.9626444578170776
34248,8,8,8,False,False,0.9725613594055176
34259,0,0,0,False,False,0.7831977605819702
34267,4,4,4,False,False,0.9975734353065491
34272,6,6,6,False,False,0.9999996423721313
34273,7,7,7,False,False,0.9973168969154358
34276,8,8,8,False,False,0.9917718768119812
34283,0,0,4,False,True,0.0010361481690779328
34288,6,6,6,False,False,0.9998186230659485
34306,4,0,4,True,True,1.2417332717618024e-09
34329,7,7,7,False,False,0.9999277591705322
34334,3,3,4,False,True,0.0031745601445436478
34343,4,4,7,False,True,7.152982288971543e-05
34364,1,1,1,False,False,0.9999988079071045
34388,6,6,6,False,False,0.8912540674209595
34389,5,8,3,True,True,2.506177487759942e-08
34392,7,7,7,False,False,0.999992847442627
34393,2,2,3,False,True,0.020084014162421227
34401,7,7,7,False,False,1.0
34402,9,9,1,False,True,0.21148452162742615
34435,9,9,9,False,False,0.9999982118606567
34447,6,6,6,False,False,0.961367666721344
34459,0,8,0,True,True,7.011365232756361e-05
34467,6,6,6,False,False,0.9181285500526428
34468,8,8,8,False,False,0.9999315738677979
34471,8,8,4,False,True,0.04325125366449356
34472,5,5,5,False,False,0.8328874707221985
34484,1,1,9,False,True,0.08726274222135544
34489,1,1,1,False,False,0.8691425323486328
34494,5,5,5,False,False,0.8753434419631958
34495,2,2,2,False,False,0.999997615814209
34504,4,4,4,False,False,0.9984534978866577
34541,5,5,9,False,True,0.08647991716861725
34546,8,8,8,False,False,0.9995166063308716
34559,7,7,7,False,False,0.9998780488967896
34597,2,2,2,False,False,0.9571115374565125
34599,7,7,7,False,False,0.9999755620956421
34601,0,0,0,False,False,0.9902550578117371
34603,6,6,6,False,False,0.8470544219017029
34622,9,9,9,False,False,0.9785794615745544
34626,5,5,2,False,True,0.0009945054771378636
34636,8,8,8,False,False,0.9999068975448608
34638,4,4,4,False,False,0.9993199110031128
34644,6,6,6,False,False,0.9972286820411682
34654,2,2,5,False,True,0.0028171134181320667
34662,6,6,6,False,False,0.9969088435173035
34667,9,9,9,False,False,0.9935654997825623
34672,7,7,7,False,False,0.9935951828956604
34676,0,0,2,False,True,0.03142109513282776
34681,8,8,8,False,False,0.9961400628089905
34687,5,5,4,False,True,0.10569368302822113
34689,3,3,3,False,False,0.9999637603759766
34715,0,0,0,False,False,0.9999675750732422
34716,6,6,6,False,False,0.9988172650337219
34729,2,2,4,False,True,0.31250709295272827
34731,9,9,1,False,True,0.1864895075559616
34737,4,4,5,False,True,0.0006781211704947054
34740,6,6,8,False,True,0.22662851214408875
34758,0,0,0,False,False,0.9998679161071777
34763,5,5,8,False,True,0.022389104589819908
34774,9,9,9,False,False,0.9775226712226868
34789,2,6,5,True,True,0.00043025700142607093
34800,9,9,9,False,False,0.9920802712440491
34813,1,1,1,False,False,0.9991059899330139
34822,3,3,3,False,False,0.9998974800109863
34825,8,8,8,False,False,0.9959783554077148
34836,2,2,2,False,False,0.7773158550262451
34847,7,7,7,False,False,1.0
34919,0,0,0,False,False,0.9670622944831848
34931,5,2,5,True,True,0.023485073819756508
34937,7,7,7,False,False,1.0
34941,5,5,5,False,False,0.9999525547027588
34942,6,6,6,False,False,0.9939582347869873
34943,9,9,9,False,False,0.9999980926513672
34948,0,0,8,False,True,0.1406356692314148
34958,9,8,2,True,True,0.014018137007951736
34964,0,0,0,False,False,0.9549027681350708
34965,6,6,4,False,True,0.018900036811828613
34966,9,9,9,False,False,0.9999997615814209
35000,5,0,3,True,True,0.04687207564711571
35010,2,2,2,False,False,0.9710915088653564
35023,4,4,0,False,True,0.008467543870210648
35030,9,9,1,False,True,0.08243817090988159
35035,8,8,8,False,False,0.9901832938194275
35042,0,0,0,False,False,0.9182144403457642
35047,9,9,9,False,False,0.9999918937683105
35052,5,5,5,False,False,0.6772431135177612
35055,5,5,5,False,False,0.9999998807907104
35072,4,7,7,True,False,0.8996185064315796
35081,1,1,1,False,False,0.9998611211776733
35084,8,8,0,False,True,0.022989090532064438
35101,3,3,3,False,False,0.49790868163108826
35105,1,1,1,False,False,0.6655771732330322
35124,3,3,3,False,False,0.9999721050262451
35134,1,1,1,False,False,0.8616122007369995
35136,6,6,7,False,True,5.07856832143716e-08
35142,8,8,8,False,False,0.9999867677688599
35144,3,3,3,False,False,0.999915361404419
35164,7,7,7,False,False,0.9391525387763977
35178,9,1,9,True,True,0.005216294899582863
35201,0,0,0,False,False,0.7877183556556702
35202,0,0,0,False,False,0.9964410662651062
35205,3,3,2,False,True,0.0187600776553154
35218,9,9,9,False,False,0.9736213088035583
35219,6,6,6,False,False,0.999321699142456
35220,7,7,7,False,False,1.0
35227,5,5,1,False,False,0.007720609661191702
35232,5,5,5,False,False,0.6746856570243835
35234,5,5,3,False,True,0.01512152235955
35251,9,9,9,False,False,0.9816420078277588
35256,0,0,4,False,True,0.016093134880065918
35257,9,8,9,True,True,3.002413595520892e-11
35258,0,0,0,False,False,1.0
35274,8,0,0,True,False,0.985149621963501
35296,3,3,3,False,False,0.9998865127563477
35324,4,4,6,False,True,0.16196346282958984
35332,6,6,6,False,False,0.9999961853027344
35343,0,0,4,False,True,0.006324365269392729
35346,9,9,1,False,True,0.001706655602902174
35350,2,2,2,False,False,0.9956152439117432
35377,0,0,0,False,False,0.9999945163726807
35382,9,9,9,False,False,0.9999773502349854
35392,7,7,4,False,True,0.014491990208625793
35408,8,8,8,False,False,0.9980577826499939
35411,0,0,0,False,False,0.9979957342147827
35419,8,8,4,False,False,0.2798435389995575
35423,9,9,9,False,False,0.9980757236480713
35430,0,0,0,False,False,0.9999920129776001
35457,4,4,8,False,True,0.19062413275241852
35473,7,7,7,False,False,0.998454213142395
35491,8,8,8,False,False,0.5921862125396729
35508,1,1,1,False,False,0.6852461099624634
