source_index,clean_label,noisy_label,predicted_label,injected_label_error,cleanlab_flagged,label_quality_score
62797,0,0,0,False,False,0.5888385200240102
62800,3,3,3,False,False,0.7127236980890564
62806,0,0,0,False,False,0.44600610606268853
62814,0,0,0,False,False,0.6038926104723704
62846,2,2,2,False,False,0.686481998824987
62853,0,0,0,False,False,0.7209836387679011
62860,0,0,1,False,True,0.17738896673947696
62865,3,0,3,True,False,0.2997052338332215
62893,2,2,2,False,False,0.5931657400825442
62941,1,1,1,False,False,0.6561870570253193
62947,2,3,2,True,True,0.17546444820818852
62963,0,0,1,False,False,0.36523252519618604
62984,0,0,0,False,False,0.732554109918266
62988,0,0,0,False,False,0.6967521295303953
62999,1,1,1,False,False,0.7438105868634234
63002,3,3,3,False,False,0.4450360030575342
63003,3,3,1,False,False,0.24717201130722571
63044,2,2,2,False,False,0.8089615595863946
63055,1,1,1,False,False,0.5887922012898187
63067,2,3,2,True,True,0.13053841032135907
63069,2,3,3,True,False,0.42104771627224413
63071,3,3,3,False,False,0.5989152353713276
63104,2,2,2,False,False,0.6232415509358658
63117,2,2,2,False,False,0.7579057655940115
63126,0,0,0,False,False,0.7833880887038706
63154,1,1,1,False,False,0.6444318781212847
63156,1,1,1,False,False,0.6452822071041746
63185,2,2,2,False,False,0.5762491259296194
63190,3,0,3,True,True,0.13363276419988462
63202,3,3,3,False,False,0.6179090484241654
63209,0,0,1,False,False,0.4245648021739434
63216,0,1,0,True,True,0.2938600823383785
63220,0,1,0,True,False,0.28419203384728636
63241,2,3,2,True,True,0.12996968887966381
63248,1,1,1,False,False,0.4393590483590006
63263,2,2,2,False,False,0.423946205647128
63269,2,2,1,False,True,0.17053604449922152
63272,0,0,0,False,False,0.7996211076103142
63290,1,1,1,False,False,0.511441705931411
63303,1,1,1,False,False,0.7133410095258885
63310,1,1,1,False,False,0.6986074747472343
63312,1,1,1,False,False,0.5305597934320218
63317,1,1,1,False,False,0.6112133256229667
63330,2,3,2,True,True,0.2276171098723719
63331,1,1,1,False,False,0.5833562244825757
63372,1,1,1,False,False,0.5614525926861057
63373,1,1,1,False,False,0.6717008579588197
63376,2,2,2,False,False,0.7779819860420173
63378,2,2,2,False,False,0.6079025712614725
63399,0,0,0,False,False,0.7987573060082225
63402,0,0,0,False,False,0.8047443771499081
63403,0,0,0,False,False,0.4227182935361497
63407,0,0,0,False,False,0.7088018578842958
63421,3,3,3,False,False,0.46410807299503437
63423,1,1,1,False,False,0.48982923889128693
63454,3,3,3,False,False,0.7179551736388694
63462,1,2,1,True,True,0.21846569889313328
63480,2,2,2,False,False,0.6122090920069061
63482,3,3,3,False,False,0.3982334618479355
63494,1,2,1,True,True,0.17746962396202226
63498,3,3,3,False,False,0.5177729889774538
63499,3,3,0,False,False,0.32402666851112283
63500,0,0,0,False,False,0.7222798990206918
63504,1,2,1,True,True,0.09561876018665869
63505,1,1,1,False,False,0.6180257848476421
63530,2,2,2,False,False,0.5439018656663926
63532,2,2,2,False,False,0.5024339762785262
63538,1,1,1,False,False,0.561066047962516
63539,1,1,1,False,False,0.6155020374333993
63541,0,1,0,True,True,0.2202953819215995
63544,0,0,0,False,False,0.8154984906205837
63550,0,0,0,False,False,0.315094467140778
63567,2,2,2,False,False,0.6289397474218592
63579,3,3,3,False,False,0.7811634738676277
63590,3,3,3,False,False,0.530602614629011
63593,0,0,0,False,False,0.4728899615106121
63618,1,1,1,False,False,0.45398499886776267
63627,0,1,0,True,True,0.1165779072528032
63630,2,2,2,False,False,0.8543118345066647
63671,2,3,2,True,True,0.21259529598392274
63673,3,3,3,False,False,0.5348644725303817
63694,1,1,1,False,False,0.40634732274568036
63717,1,1,1,False,False,0.6887375230133952
63718,1,1,1,False,False,0.7549664022501861
63739,3,0,3,True,False,0.1755929509331595
63744,0,0,0,False,False,0.8179898250316503
63746,0,0,0,False,False,0.47031765721189184
63766,0,0,0,False,False,0.7275954118538865
63789,3,3,2,False,False,0.3770572423500107
63793,0,0,0,False,False,0.5454296187677097
63797,0,0,0,False,False,0.5724075727636998
63829,0,0,1,False,False,0.25430652513638685
63832,2,3,3,True,False,0.7111902572051332
63833,2,2,2,False,False,0.637854940320152
63834,2,2,2,False,False,0.6439423393816841
63838,1,1,1,False,False,0.4728480082250827
63851,0,1,0,True,True,0.09126791555517468
63852,2,2,2,False,False,0.39333174753924105
63874,1,1,1,False,False,0.4982081564854949
63879,1,1,1,False,False,0.7569234882082541
63888,2,2,2,False,False,0.379613744299117
63909,3,3,3,False,False,0.8183752221659827
63922,3,3,3,False,False,0.7047444005435022
63969,0,1,0,True,True,0.1529479432280406
63977,2,2,2,False,False,0.5950530530761328
63986,3,0,3,True,True,0.117341020147951
63992,1,1,1,False,False,0.375610603715202
63993,1,1,1,False,False,0.5545028673642017
63994,1,2,2,True,False,0.4142005282734016
64007,3,3,3,False,False,0.5527167682925194
64032,2,2,2,False,False,0.464637756209037
64036,2,3,2,True,True,0.3254625502500665
64054,2,2,1,False,True,0.2510887501548302
64067,3,3,3,False,False,0.41138796346027473
64075,3,3,0,False,False,0.3237754989256397
64084,1,2,1,True,True,0.30051623204317934
64086,3,3,3,False,False,0.5151493693960799
64093,3,0,3,True,True,0.12721487406043433
64098,3,0,3,True,True,0.2536498254854185
64099,3,3,3,False,False,0.6179566217529933
64104,0,0,0,False,False,0.8595616743131926
64124,0,0,0,False,False,0.4308155043770939
64125,0,0,0,False,False,0.6398421294448616
64140,0,1,0,True,True,0.2578562503360401
64175,3,3,3,False,False,0.6497960987990838
64181,1,1,1,False,False,0.429866300917374
64196,3,3,3,False,False,0.6586868907472051
64197,1,1,1,False,False,0.4497001822650204
64198,1,1,1,False,False,0.7249298651819236
64217,0,0,0,False,False,0.5459085832487944
64234,3,3,3,False,False,0.46745286527581786
64243,2,2,2,False,False,0.6382203982228448
64245,2,3,2,True,True,0.28697699095757967
64276,1,1,1,False,False,0.3933542747154793
64287,3,3,3,False,False,0.679937721251341
64288,3,3,2,False,True,0.43618013379874704
64294,0,1,0,True,True,0.18176563204245078
64305,1,1,1,False,False,0.4729884257130893
64309,0,1,0,True,True,0.14812868943477092
64343,0,0,1,False,False,0.3252108834163261
64348,2,2,2,False,False,0.4333825256383702
64353,3,3,3,False,False,0.5955312146699744
64369,1,1,1,False,False,0.5667234002439762
64381,1,1,1,False,False,0.6858965928588151
64393,2,2,2,False,False,0.499809363356093
64421,1,2,1,True,True,0.06338626350270259
64451,3,3,3,False,False,0.7634120632231581
64500,2,2,2,False,False,0.5443804512036712
64505,2,3,2,True,True,0.2056284269451941
64509,0,0,2,False,True,0.15617705910291899
64523,2,2,2,False,False,0.523164263120826
64545,1,1,1,False,False,0.29510015851368293
64558,1,1,1,False,False,0.45200702153633016
64592,1,1,1,False,False,0.6933586596182718
64595,0,1,0,True,True,0.19094980792547372
64603,3,3,3,False,False,0.6404298686359144
64613,2,2,2,False,False,0.546140288040647
64620,0,0,0,False,False,0.7580443154217704
64623,3,3,3,False,False,0.3883920214662827
64634,3,3,0,False,False,0.2645447386950845
64637,2,3,2,True,True,0.25910515968899994
64643,0,0,0,False,False,0.6974544154173434
64647,0,0,0,False,False,0.699541095261112
64649,3,3,0,False,False,0.2753668212721824
64667,3,3,3,False,False,0.4573664671946944
64685,0,0,2,False,True,0.08764299208818088
64686,3,3,0,False,False,0.23767375277896322
64718,0,0,2,False,True,0.12928308807060512
64724,2,2,2,False,False,0.5875375259945004
64743,0,0,0,False,False,0.7934463899556082
64755,3,3,3,False,False,0.74376547461009
64768,3,3,3,False,False,0.6466591994016759
64805,1,2,1,True,True,0.04093531773491307
64808,0,1,0,True,True,0.1367502823189497
64815,1,1,1,False,False,0.4151418490595274
64816,1,1,1,False,False,0.46682290676702004
64824,2,2,2,False,False,0.852990161201993
64832,2,2,2,False,False,0.6315849680136008
64834,0,0,0,False,False,0.6492945877232629
64874,1,1,1,False,False,0.5180372426894445
64889,2,2,2,False,False,0.7301919140647544
64900,3,3,3,False,False,0.6627059301509329
64919,3,3,2,False,True,0.23717657957756796
64922,3,3,3,False,False,0.3424639974414241
64925,2,2,2,False,False,0.6477669677440643
64931,0,0,0,False,False,0.497851156754645
64935,0,0,0,False,False,0.6145366409943639
64945,2,2,2,False,False,0.7004960355510648
64948,2,2,2,False,False,0.5674082368065159
64998,0,0,2,False,False,0.30015984961283815
65000,2,2,2,False,False,0.7533549018453413
65008,0,0,0,False,False,0.5832314069022964
65045,0,1,0,True,True,0.18044337612816744
65062,1,1,1,False,False,0.5820164498216654
65066,3,3,3,False,False,0.45205579906341464
65084,0,0,0,False,False,0.6267282542877157
65089,2,2,2,False,False,0.5369248335026262
65094,3,3,3,False,False,0.6800794654028728
65096,1,1,3,False,False,0.2709592422923911
65146,2,2,2,False,False,0.5999674054384415
65192,2,2,2,False,False,0.5621142102445358
65193,2,3,2,True,True,0.3287645870220377
65195,3,3,3,False,False,0.516571246407823
65200,2,2,2,False,False,0.7584300860501758
65204,2,2,2,False,False,0.6818462077678528
65221,0,0,0,False,False,0.49962080931044894
65228,3,3,3,False,False,0.30323169474070943
65230,0,1,0,True,True,0.13435655874174543
65250,2,2,2,False,False,0.3293822566542714
65265,2,2,2,False,False,0.34071531843599556
65266,3,3,3,False,False,0.806161415463823
65268,1,1,1,False,False,0.5140403596560229
65282,1,1,1,False,False,0.7418825609243495
65304,3,3,3,False,False,0.8026327903660417
65315,1,1,1,False,False,0.5614392512256997
65316,0,0,0,False,False,0.6165215556896956
65325,3,3,3,False,False,0.6479689203471602
65334,1,1,1,False,False,0.73440594545631
65373,2,2,3,False,True,0.21421713099152337
65378,0,0,0,False,False,0.43817719485631956
65398,1,2,1,True,True,0.28331524802983576
65402,1,1,1,False,False,0.6566966220755094
65429,2,2,2,False,False,0.6499271677801988
65483,1,1,1,False,False,0.44770049544129975
65493,1,1,1,False,False,0.8008348401852723
65521,3,3,3,False,False,0.3480235729865375
65523,3,0,3,True,False,0.31369905683262683
65525,3,3,3,False,False,0.40332527843069127
65534,1,1,1,False,False,0.8689578673091672
65543,2,3,2,True,True,0.24468527298839493
65578,2,3,3,True,False,0.37016481513042204
65592,2,2,2,False,False,0.8135541779197482
65629,3,3,3,False,False,0.8347456703170197
65631,1,1,1,False,False,0.926866476392999
65640,1,2,1,True,True,0.05501606072151729
65641,3,3,3,False,False,0.3225402954706116
65654,1,1,1,False,False,0.44303481555812674
65679,2,2,2,False,False,0.7299270831925806
65694,2,3,3,True,False,0.6346485541183219
65723,0,0,0,False,False,0.8430991415984483
65743,0,1,0,True,True,0.0794120333582036
65748,3,3,3,False,False,0.45716964182535574
65765,3,3,0,False,False,0.23724228533746106
65773,3,3,0,False,True,0.18598354826433602
65780,1,1,1,False,False,0.5534643412016854
65795,1,2,1,True,True,0.13563702014282455
65807,2,2,1,False,False,0.284128154115556
65816,2,2,2,False,False,0.7956660405029953
65827,0,0,0,False,False,0.5007272653430768
65832,3,3,3,False,False,0.4365808269274236
65844,3,3,3,False,False,0.6519454482243164
65851,3,3,3,False,False,0.77776168732943
65855,3,3,3,False,False,0.6906229027021428
65860,2,3,2,True,True,0.1603420450108689
65879,3,3,3,False,False,0.6087709333992362
65910,3,3,3,False,False,0.8736633197959397
65918,0,0,1,False,True,0.1848699144140957
65921,2,2,2,False,False,0.799802627700907
65924,2,2,2,False,False,0.682866303523942
65930,0,1,0,True,True,0.18054085936865025
65936,1,1,1,False,False,0.34869017965874916
65940,2,2,2,False,False,0.4507249289586588
65947,3,3,3,False,False,0.6238512644506047
65963,3,3,3,False,False,0.4695015258905579
65967,0,0,0,False,False,0.7573501312523667
65968,0,1,0,True,True,0.30616821597580707
65970,3,3,3,False,False,0.5670063209179279
65974,0,0,0,False,False,0.7792874749881147
65987,3,3,3,False,False,0.3796236326248988
66003,1,1,1,False,False,0.5953311912476111
66007,0,0,0,False,False,0.49408844840783517
66083,1,2,1,True,True,0.2625331996523978
66109,0,0,0,False,False,0.7889407735261968
66111,2,2,2,False,False,0.5771011421987877
66112,2,2,2,False,False,0.7809093896709858
66132,2,2,2,False,False,0.5800838370733149
66133,3,3,3,False,False,0.3865692865342294
66136,0,0,0,False,False,0.7920502515134055
66145,2,3,1,True,True,0.12673000094570114
66197,2,2,2,False,False,0.8420988035142178
66198,2,2,2,False,False,0.838924201035281
66225,0,0,0,False,False,0.5954813114221654
66228,0,0,0,False,False,0.6982599138686473
66232,3,0,3,True,True,0.17581070800064102
66240,2,3,2,True,False,0.30623298029358437
66255,2,2,2,False,False,0.8978512389056941
66265,2,3,2,True,True,0.233174776694765
66284,0,0,0,False,False,0.7077838635645135
66289,1,1,1,False,False,0.6113211389355865
66291,2,2,2,False,False,0.5389935030137175
66301,0,0,0,False,False,0.5510037525141838
66332,2,2,2,False,False,0.6122625358313312
66343,1,1,1,False,False,0.654366928754983
66383,3,3,3,False,False,0.50758404749692
66393,0,1,0,True,True,0.16147440512238667
66394,1,1,1,False,False,0.6480415805720166
66395,3,3,2,False,True,0.3472366886304787
66396,3,3,3,False,False,0.43928774813874627
66402,0,0,0,False,False,0.8044745135548632
66409,2,2,0,False,False,0.2524069396089405
66414,0,0,0,False,False,0.6277319619144451
66416,3,3,1,False,False,0.28399676850702066
66419,3,3,3,False,False,0.6123720982685098
66440,1,1,1,False,False,0.5139214556577563
66453,2,2,2,False,False,0.6114862969115549
66464,0,0,2,False,False,0.21741912354674856
66485,3,3,3,False,False,0.6589093611678939
66486,1,2,1,True,True,0.1799525727777907
66521,3,3,3,False,False,0.5229669903890884
66536,2,3,3,True,False,0.47120456831736013
66544,3,3,3,False,False,0.5229238237209396
66563,1,2,1,True,True,0.2871909885076831
66571,2,3,0,True,False,0.22783679750850244
66575,3,3,3,False,False,0.7105279361721208
66585,1,1,1,False,False,0.8761989698112956
66589,2,2,2,False,False,0.713219863871019
66599,3,3,3,False,False,0.7042216971410143
66602,1,2,1,True,True,0.2043365562927166
66605,2,2,2,False,False,0.5698690388909103
66606,0,0,0,False,False,0.6589913168518193
66631,1,1,1,False,False,0.7226318247936997
66632,1,2,1,True,True,0.15893063527852222
66636,0,0,0,False,False,0.7048638285242357
66639,0,0,0,False,False,0.3427477092966911
66653,2,2,2,False,False,0.6882010218412694
66655,0,0,0,False,False,0.699824658185304
66678,1,1,1,False,False,0.4704507543550554
66686,2,2,2,False,False,0.8664515484806358
66692,0,0,0,False,False,0.6455568834132752
66713,1,1,1,False,False,0.5752669263720208
66722,2,2,2,False,False,0.337788178816581
66732,3,0,3,True,False,0.3334249984255725
66734,3,3,0,False,False,0.28573520111287326
66753,3,3,3,False,False,0.8045491703430232
66760,2,3,2,True,True,0.17310544893938967
66761,2,2,2,False,False,0.682285040312979
66799,1,1,1,False,False,0.5306784338500474
66820,0,0,0,False,False,0.8130106032624309
66826,1,1,2,False,False,0.3136059409541793
66830,0,0,0,False,False,0.5305461194696032
66849,1,1,2,False,True,0.19021022958612852
66870,3,3,2,False,True,0.29785683274204855
66871,2,2,2,False,False,0.3809851432600131
66874,2,2,2,False,False,0.6173977701388151
66886,3,3,3,False,False,0.4327720496667053
66890,0,0,0,False,False,0.7160857646798839
66893,1,2,0,True,True,0.08558777620119393
66894,1,1,1,False,False,0.8031222850996561
66913,1,2,1,True,True,0.2115795102872308
66927,1,1,1,False,False,0.531340602367053
66935,0,1,0,True,True,0.20932464155242253
66942,1,1,1,False,False,0.6235090737023142
66944,0,1,0,True,True,0.24582430688156626
66949,1,1,3,False,False,0.30435268602852567
66970,2,2,2,False,False,0.7171472642075685
66992,2,2,3,False,False,0.3098571742010824
66994,2,2,0,False,True,0.18623865993679725
67023,2,2,2,False,False,0.5308131619211042
67033,1,1,1,False,False,0.5733305700963525
67035,1,2,3,True,True,0.07521211937106936
67037,0,0,0,False,False,0.532807422649569
67049,2,2,2,False,False,0.5341067886199601
67050,2,2,2,False,False,0.6872990619943944
67073,0,1,0,True,True,0.06788140004805081
67076,3,3,0,False,False,0.26407623767865224
67079,1,1,1,False,False,0.5842939169325462
67091,3,3,3,False,False,0.6210205778476136
67092,1,1,1,False,False,0.576354756709358
67096,1,1,1,False,False,0.48514242451913975
67098,2,2,2,False,False,0.9042063996211779
67111,1,1,1,False,False,0.4120802712297537
67144,3,3,3,False,False,0.4914243138286818
67162,1,1,1,False,False,0.521465345334922
67174,0,0,0,False,False,0.6356053179930576
67210,0,0,0,False,False,0.7762571754253966
67231,2,2,2,False,False,0.6913414596318249
67250,3,0,3,True,True,0.1322498759461812
67267,3,0,3,True,True,0.12777776313818562
67282,2,2,2,False,False,0.8100034820958317
67290,0,0,0,False,False,0.7715718692242944
67317,2,3,2,True,True,0.14728153021792645
67318,2,2,2,False,False,0.40078740835736776
67345,0,0,0,False,False,0.30994294224979657
67355,2,2,2,False,False,0.7173158951313586
67368,0,1,0,True,True,0.04118443201961112
67375,0,0,1,False,True,0.2513862412366467
67382,2,2,2,False,False,0.8810005387440487
67425,2,3,2,True,True,0.20636889696880006
67428,2,2,2,False,False,0.381539771437272
67438,3,3,2,False,True,0.33862788614610934
67440,1,1,1,False,False,0.8711603781477724
67451,3,3,3,False,False,0.5418299554802597
67455,1,1,1,False,False,0.6184749119268219
67489,0,0,1,False,False,0.3601504938386014
67491,0,0,0,False,False,0.653514764130404
67515,1,1,1,False,False,0.5261225211817817
67538,1,2,1,True,True,0.14169637555817965
67562,3,3,3,False,False,0.766936347286483
67572,0,0,0,False,False,0.39695467858785244
67586,2,2,3,False,True,0.24503028730363685
67620,3,0,3,True,True,0.20211291066530152
67626,2,3,2,True,True,0.0980674874523168
67628,3,3,3,False,False,0.7774972336092582
67633,2,2,2,False,False,0.5211082197817671
67635,2,2,2,False,False,0.8377367292901027
67638,3,3,3,False,False,0.5168717939078029
67686,1,1,1,False,False,0.743485638207343
67687,1,1,1,False,False,0.6271848402510655
67695,3,0,3,True,True,0.11652496783184055
67700,1,1,1,False,False,0.8084176782887207
67701,0,0,0,False,False,0.6680810781893899
67706,3,3,3,False,False,0.39662463403524356
67717,0,1,0,True,True,0.22760087383208458
67726,0,0,0,False,False,0.585639437381157
67732,3,0,3,True,True,0.20264296964026726
67736,2,2,2,False,False,0.7383250785205728
67748,2,2,2,False,False,0.4320876317639133
